date,actual,predicted,error,abs_error
2019-10-18,7509,5932,1576.8291015625,1576.8291015625
2019-10-19,5424,5869,-445.02392578125,445.02392578125
2019-10-20,8090,6701,1388.580078125,1388.580078125
2019-10-21,6824,6410,413.80712890625,413.80712890625
2019-10-22,7058,6733,325.4072265625,325.4072265625
2019-10-23,7466,7423,42.51318359375,42.51318359375
2019-10-24,7693,7465,228.03125,228.03125
2019-10-25,7359,5987,1372.4951171875,1372.4951171875
2019-10-26,7444,6062,1382.43115234375,1382.43115234375
2019-10-27,7852,6047,1804.6728515625,1804.6728515625
2019-10-28,4459,5160,-700.86279296875,700.86279296875
2019-10-29,22,3776,-3754.490234375,3754.490234375
2019-10-30,1096,3344,-2247.960205078125,2247.960205078125
2019-10-31,5566,4120,1445.77880859375,1445.77880859375
2019-11-01,5986,4506,1479.96728515625,1479.96728515625
2019-11-02,5847,4937,909.72705078125,909.72705078125
2019-11-03,5138,4400,738.2802734375,738.2802734375
2019-11-04,5107,4529,578.20263671875,578.20263671875
2019-11-05,5259,4476,782.86083984375,782.86083984375
2019-11-06,5686,4277,1408.89794921875,1408.89794921875
2019-11-07,5035,3679,1356.275146484375,1356.275146484375
2019-11-08,5315,4656,659.35595703125,659.35595703125
2019-11-09,5992,4971,1021.4951171875,1021.4951171875
2019-11-10,6536,4697,1839.24951171875,1839.24951171875
2019-11-11,6852,5522,1329.744140625,1329.744140625
2019-11-12,6269,5755,514.01904296875,514.01904296875
2019-11-13,4094,3600,493.88134765625,493.88134765625
2019-11-14,5495,4374,1120.53271484375,1120.53271484375
2019-11-15,5445,4235,1210.232421875,1210.232421875
2019-11-16,5698,4576,1121.53515625,1121.53515625
2019-11-17,5629,4365,1263.77294921875,1263.77294921875
2019-11-18,4669,3891,778.394287109375,778.394287109375
2019-11-19,5499,4461,1038.40673828125,1038.40673828125
2019-11-20,5634,4167,1467.3955078125,1467.3955078125
2019-11-21,5146,4538,607.68212890625,607.68212890625
2019-11-22,2425,3861,-1436.286865234375,1436.286865234375
2019-11-23,3910,4295,-384.65771484375,384.65771484375
2019-11-24,2277,3282,-1005.173095703125,1005.173095703125
2019-11-25,2424,3539,-1115.393798828125,1115.393798828125
2019-11-26,5087,4033,1053.68212890625,1053.68212890625
2019-11-27,3959,3327,632.1201171875,632.1201171875
2019-11-28,5260,4403,857.46826171875,857.46826171875
2019-11-29,5323,4203,1119.720703125,1119.720703125
2019-11-30,5668,4193,1474.546875,1474.546875
2019-12-01,5191,3671,1520.451904296875,1520.451904296875
2019-12-02,4649,3663,986.278564453125,986.278564453125
2019-12-03,6234,5713,520.54638671875,520.54638671875
2019-12-04,6606,6022,583.99462890625,583.99462890625
2019-12-05,5729,6064,-335.23388671875,335.23388671875
2019-12-06,5375,3738,1637.3037109375,1637.3037109375
2019-12-07,5008,3836,1172.023681640625,1172.023681640625
2019-12-08,5582,3894,1688.319091796875,1688.319091796875
2019-12-09,3228,3713,-484.788818359375,484.788818359375
2019-12-10,5170,4659,511.35791015625,511.35791015625
2019-12-11,5501,4090,1410.62646484375,1410.62646484375
2019-12-12,5319,3915,1403.790771484375,1403.790771484375
2019-12-13,5532,4308,1223.86767578125,1223.86767578125
2019-12-14,5611,4427,1183.53759765625,1183.53759765625
2019-12-15,5047,4150,897.30126953125,897.30126953125
2019-12-16,3786,3706,79.79052734375,79.79052734375
2019-12-17,4585,3952,632.901611328125,632.901611328125
2019-12-18,5557,5442,114.8984375,114.8984375
2019-12-19,5267,4325,942.35205078125,942.35205078125
2019-12-20,4128,4046,82.213134765625,82.213134765625
2019-12-21,3623,3913,-290.4365234375,290.4365234375
2019-12-22,1749,3215,-1465.943115234375,1465.943115234375
2019-12-23,1787,3027,-1240.477294921875,1240.477294921875
2019-12-24,920,2636,-1715.60107421875,1715.60107421875
2019-12-25,1013,2674,-1660.774169921875,1660.774169921875
2019-12-26,441,1317,-876.08251953125,876.08251953125
2019-12-27,2114,2527,-412.58837890625,412.58837890625
2019-12-28,3095,3194,-99.013427734375,99.013427734375
2019-12-29,1341,2799,-1458.38427734375,1458.38427734375
2019-12-30,1796,2519,-722.547119140625,722.547119140625
2019-12-31,2729,2343,385.61572265625,385.61572265625
